"Process ID","Process Name","Host Name","Kernel Name","Block Size","Grid Size","Device","CC","Invocations","Metric Name","Metric Unit","Minimum","Maximum","Average"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_tf32_dst_fp32.avg.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_tf32_dst_fp32.avg.peak_sustained","1/cycle","1024.000000","1024.000000","1024.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_tf32_dst_fp32.avg.peak_sustained_elapsed.per_second","1/ns","969.707317","969.707317","969.707317"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_tf32_dst_fp32.avg.per_cycle_elapsed","1/cycle","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_tf32_dst_fp32.avg.per_second","1/s","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_tf32_dst_fp32.max","","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_tf32_dst_fp32.max.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_tf32_dst_fp32.max.peak_sustained","1/cycle","1024.000000","1024.000000","1024.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_tf32_dst_fp32.max.peak_sustained_elapsed.per_second","1/ns","969.707317","969.707317","969.707317"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_tf32_dst_fp32.max.per_cycle_elapsed","1/cycle","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_tf32_dst_fp32.max.per_second","1/s","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_tf32_dst_fp32.min","","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_tf32_dst_fp32.min.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_tf32_dst_fp32.min.peak_sustained","1/cycle","1024.000000","1024.000000","1024.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_tf32_dst_fp32.min.peak_sustained_elapsed.per_second","1/ns","969.707317","969.707317","969.707317"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_tf32_dst_fp32.min.per_cycle_elapsed","1/cycle","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_tf32_dst_fp32.min.per_second","1/s","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_tf32_dst_fp32.sum","","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_tf32_dst_fp32.sum.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_tf32_dst_fp32.sum.peak_sustained","1/cycle","47104.000000","47104.000000","47104.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_tf32_dst_fp32.sum.peak_sustained_elapsed.per_second","1/ns","44606.536586","44606.536586","44606.536586"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_tf32_dst_fp32.sum.per_cycle_elapsed","1/cycle","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__ops_path_tensor_src_tf32_dst_fp32.sum.per_second","1/s","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__pipe_alu_cycles_active.avg.pct_of_peak_sustained_active","%","19.958804","19.958804","19.958804"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__pipe_alu_cycles_active.max.pct_of_peak_sustained_active","%","20.118478","20.118478","20.118478"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__pipe_alu_cycles_active.min.pct_of_peak_sustained_active","%","19.786535","19.786535","19.786535"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__pipe_alu_cycles_active.sum.pct_of_peak_sustained_active","%","19.958804","19.958804","19.958804"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__pipe_aluheavy_cycles_active.avg.pct_of_peak_sustained_elapsed","%","23.339023","23.339023","23.339023"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__pipe_aluheavy_cycles_active.max.pct_of_peak_sustained_elapsed","%","23.527012","23.527012","23.527012"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__pipe_aluheavy_cycles_active.min.pct_of_peak_sustained_elapsed","%","23.136281","23.136281","23.136281"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__pipe_aluheavy_cycles_active.sum.pct_of_peak_sustained_elapsed","%","23.339023","23.339023","23.339023"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__pipe_fma_cycles_active.avg.pct_of_peak_sustained_active","%","20.722543","20.722543","20.722543"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__pipe_fma_cycles_active.avg.pct_of_peak_sustained_elapsed","%","20.714452","20.714452","20.714452"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__pipe_fma_cycles_active.max.pct_of_peak_sustained_active","%","20.897989","20.897989","20.897989"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__pipe_fma_cycles_active.max.pct_of_peak_sustained_elapsed","%","20.889829","20.889829","20.889829"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__pipe_fma_cycles_active.min.pct_of_peak_sustained_active","%","20.546931","20.546931","20.546931"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__pipe_fma_cycles_active.min.pct_of_peak_sustained_elapsed","%","20.538908","20.538908","20.538908"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__pipe_fma_cycles_active.sum.pct_of_peak_sustained_active","%","20.722543","20.722543","20.722543"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__pipe_fma_cycles_active.sum.pct_of_peak_sustained_elapsed","%","20.714452","20.714452","20.714452"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__pipe_fmaheavy_cycles_active.avg.pct_of_peak_sustained_elapsed","%","28.998835","28.998835","28.998835"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__pipe_fmaheavy_cycles_active.max.pct_of_peak_sustained_elapsed","%","29.227704","29.227704","29.227704"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__pipe_fmaheavy_cycles_active.min.pct_of_peak_sustained_elapsed","%","28.752180","28.752180","28.752180"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__pipe_fmaheavy_cycles_active.sum.pct_of_peak_sustained_elapsed","%","28.998835","28.998835","28.998835"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__pipe_fp64_cycles_active.avg.pct_of_peak_sustained_active","%","7.151471","7.151471","7.151471"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__pipe_fp64_cycles_active.avg.pct_of_peak_sustained_elapsed","%","7.148679","7.148679","7.148679"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__pipe_fp64_cycles_active.max.pct_of_peak_sustained_active","%","7.208219","7.208219","7.208219"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__pipe_fp64_cycles_active.max.pct_of_peak_sustained_elapsed","%","7.205404","7.205404","7.205404"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__pipe_fp64_cycles_active.min.pct_of_peak_sustained_active","%","7.092767","7.092767","7.092767"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__pipe_fp64_cycles_active.min.pct_of_peak_sustained_elapsed","%","7.089997","7.089997","7.089997"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__pipe_fp64_cycles_active.sum.pct_of_peak_sustained_active","%","7.151471","7.151471","7.151471"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__pipe_fp64_cycles_active.sum.pct_of_peak_sustained_elapsed","%","7.148679","7.148679","7.148679"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_active","%","0.000000","0.000000","0.000000"
